VARIANT:mt
2.7690,0.707189
1.9426,0.704161
1.5964,0.705047
1.3904,0.705913
1.2467,0.703485
1.1388,0.705209
1.0526,0.703898
0.9805,0.704858
0.9233,0.705183
0.8742,0.704954
0.8336,0.704226
0.7982,0.704378
0.7678,0.703555
0.7392,0.704697
0.7156,0.705539
0.6922,0.708273
0.6720,0.704990
0.6536,0.704017
0.6365,0.703617
0.6193,0.704699
0.6064,0.705550
0.5924,0.703668
0.5788,0.705667
0.5664,0.707995
0.5550,0.706175
0.5448,0.705628
0.5347,0.704551
0.5242,0.726116
0.5158,0.704206
0.5074,0.705923
0.4994,0.705324
0.4918,0.704684
0.4843,0.703605
0.4768,0.704373
0.4733,0.704431
0.4668,0.704196
0.4603,0.705436
0.4535,0.704410
0.4484,0.731910
0.4496,0.706134
0.4443,0.704100
0.4393,0.705328
0.4339,0.704990
0.4288,0.705210
0.4242,0.706768
0.4192,0.704831
0.4145,0.703689
0.4102,0.704269
0.4059,0.703519
0.4019,0.704026
0.3979,0.703621
0.3937,0.705359
0.3897,0.717957
0.3856,0.714625
0.3819,0.713841
0.3787,0.712412
0.3755,0.713356
0.3721,0.713473
0.3694,0.714638
0.3662,0.714364
0.3631,0.713050
0.3601,0.713413
0.3570,0.712701
0.3541,0.713036
0.3511,0.714514
0.3484,0.702442
0.3456,0.704224
0.3431,0.706346
0.3407,0.702135
0.3382,0.702735
0.3362,0.704198
0.3337,0.702979
0.3315,0.709175
0.3295,0.705358
0.3275,0.703437
0.3254,0.702235
0.3232,0.703065
0.3210,0.701855
0.3191,0.703431
0.3170,0.702352
0.3148,0.703032
0.3126,0.703493
0.3107,0.704044
0.3089,0.702111
0.3071,0.710133
0.3052,0.701986
0.3033,0.701616
0.3017,0.703292
0.2999,0.702452
0.2981,0.702211
0.2965,0.701358
0.2947,0.704458
0.2932,0.702338
0.2918,0.702659
0.2903,0.702598
0.2888,0.704306
0.2872,0.702302
0.2856,0.702519
0.2842,0.703155
0.2826,0.704344

