VARIANT:mt
2.7690,0.704019
1.9426,0.702285
1.5964,0.703582
1.3904,0.702595
1.2467,0.702673
1.1388,0.703116
1.0526,0.703811
0.9805,0.705918
0.9233,0.705211
0.8742,0.706565
0.8336,0.704697
0.7982,0.703338
0.7678,0.704025
0.7392,0.703490
0.7156,0.704295
0.6922,0.705057
0.6720,0.704722
0.6536,0.704484
0.6365,0.703425
0.6193,0.704160
0.6064,0.704891
0.5924,0.704554
0.5788,0.703321
0.5664,0.703327
0.5550,0.703637
0.5448,0.704082
0.5347,0.704092
0.5242,0.704075
0.5158,0.704967
0.5074,0.705199
0.4994,0.704026
0.4918,0.705495
0.4843,0.707061
0.4768,0.704557
0.4733,0.706107
0.4668,0.704162
0.4603,0.706665
0.4535,0.705134
0.4484,0.703514
0.4496,0.703546
0.4443,0.704392
0.4393,0.703481
0.4339,0.703956
0.4288,0.704639
0.4242,0.704140
0.4192,0.704734
0.4145,0.705229
0.4102,0.705255
0.4059,0.703951
0.4019,0.704705
0.3979,0.703650
0.3937,0.703049
0.3897,0.705305
0.3856,0.704062
0.3819,0.702806
0.3787,0.703764
0.3755,0.711028
0.3721,0.705252
0.3694,0.704769
0.3662,0.705809
0.3631,0.704916
0.3601,0.705422
0.3570,0.705228
0.3541,0.704593
0.3511,0.705092
0.3484,0.705249
0.3456,0.703856
0.3431,0.704637
0.3407,0.705450
0.3382,0.729462
0.3362,0.704759
0.3337,0.704830
0.3315,0.705163
0.3295,0.704099
0.3275,0.705739
0.3254,0.704600
0.3232,0.703378
0.3210,0.704488
0.3191,0.704174
0.3170,0.705974
0.3148,0.705724
0.3126,0.703694
0.3107,0.704655
0.3089,0.703740
0.3071,0.702498
0.3052,0.704227
0.3033,0.703202
0.3017,0.705678
0.2999,0.706509
0.2981,0.703729
0.2965,0.707527
0.2947,0.706472
0.2932,0.704446
0.2918,0.705541
0.2903,0.705611
0.2888,0.704669
0.2872,0.731446
0.2856,0.703996
0.2842,0.701572
0.2826,0.702419

