VARIANT:mt
1.5526,0.183843
1.0988,0.183919
0.8984,0.194521
0.7784,0.180882
0.6955,0.177960
0.6336,0.170930
0.5864,0.167960
0.5490,0.171155
0.5181,0.163715
0.4917,0.176137
0.4693,0.167489
0.4488,0.282285
0.4312,0.183525
0.4153,0.175201
0.4012,0.164730
0.3885,0.162817
0.3773,0.176579
0.3662,0.166073
0.3563,0.167617
0.3473,0.162115
0.3388,0.162596
0.3310,0.181025
0.3235,0.162688
0.3169,0.162610
0.3105,0.162032
0.3044,0.168007
0.2987,0.245073
0.2932,0.185147
0.2880,0.180341
0.2833,0.167337
0.2787,0.164337
0.2743,0.175432
0.2700,0.171653
0.2661,0.187870
0.2623,0.173124
0.2588,0.168035
0.2552,0.179583
0.2517,0.169648
0.2486,0.161418
0.2455,0.167555
0.2427,0.164720
0.2398,0.161875
0.2370,0.162708
0.2343,0.163070
0.2316,0.167381
0.2292,0.170790
0.2268,0.165739
0.2245,0.164281
0.2223,0.165263
0.2202,0.169114
0.2181,0.171077
0.2161,0.164824
0.2140,0.163951
0.2121,0.188639
0.2102,0.167497
0.2083,0.171778
0.2065,0.179181
0.2048,0.169769
0.2032,0.173330
0.2015,0.167903
0.2000,0.162604
0.1983,0.167826
0.1968,0.166177
0.1953,0.163609
0.1937,0.161704
0.1923,0.166047
0.1910,0.165290
0.1897,0.167359
0.1884,0.168415
0.1873,0.165838
0.1860,0.170951
0.1848,0.180704
0.1837,0.167310
0.1825,0.167983
0.1813,0.164291
0.1802,0.165476
0.1791,0.166886
0.1781,0.167840
0.1770,0.177654
0.1760,0.166529
0.1751,0.187729
0.1740,0.165201
0.1730,0.167109
0.1720,0.165569
0.1711,0.166737
0.1702,0.174804
0.1694,0.175410
0.1685,0.172623
0.1677,0.180585
0.1668,0.169811
0.1660,0.168020
0.1652,0.170043
0.1643,0.176623
0.1635,0.168273
0.1626,0.168051
0.1619,0.170819
0.1611,0.171747
0.1603,0.169355
0.1595,0.167720
0.1587,0.167462
0.1580,0.166099
0.1573,0.170331
0.1566,0.163272
0.1558,0.165072
0.1551,0.173146
0.1545,0.163724
0.1538,0.162265
0.1531,0.162389
0.1525,0.162822
0.1519,0.175610
0.1513,0.184330
0.1506,0.169762
0.1499,0.170868
0.1493,0.162325
0.1486,0.163719
0.1480,0.214353
0.1475,0.164014
0.1469,0.161798
0.1463,0.166697
0.1458,0.169043
0.1453,0.161781
0.1447,0.162967
0.1442,0.163841
0.1436,0.165361
0.1430,0.162276
0.1426,0.176967
0.1420,0.165771
0.1415,0.162828
0.1410,0.167528
0.1405,0.162623
0.1400,0.162888
0.1395,0.168113
0.1390,0.170784
0.1386,0.175406
0.1381,0.168106
0.1376,0.165344
0.1372,0.163395
0.1367,0.163064
0.1363,0.170642
0.1358,0.182948
0.1353,0.169193
0.1349,0.165042
0.1345,0.168837
0.1341,0.168957
0.1337,0.173395
0.1333,0.168448
0.1329,0.166777
0.1324,0.171952
0.1320,0.165407
0.1316,0.163491
0.1311,0.168737
0.1307,0.171897
0.1302,0.167879
0.1299,0.166556
0.1295,0.168883
0.1291,0.180041
0.1287,0.163710
0.1283,0.167567
0.1279,0.171663
0.1276,0.166098
0.1272,0.168749
0.1268,0.168483
0.1264,0.167011
0.1260,0.165194
0.1256,0.169818
0.1253,0.168240
0.1250,0.165298
0.1246,0.170231
0.1243,0.170805
0.1240,0.166112
0.1236,0.166534
0.1234,0.165912
0.1230,0.164899
0.1228,0.163690
0.1225,0.175616
0.1221,0.166828
0.1218,0.157983
0.1215,0.166394
0.1212,0.222626
0.1209,0.166297
0.1205,0.162587
0.1203,0.181711
0.1199,0.165659
0.1196,0.165615
0.1193,0.167139
0.1190,0.167262
0.1187,0.165102
0.1184,0.165201
0.1181,0.177955
0.1178,0.165069
0.1175,0.164481
0.1172,0.167904
0.1170,0.163342
0.1167,0.166947
0.1165,0.166926
0.1162,0.180090
0.1159,0.167684
0.1157,0.169970
0.1155,0.166144
0.1152,0.168215
0.1149,0.216758
0.1146,0.180818
0.1144,0.170201
0.1141,0.169799
0.1139,0.164825
0.1136,0.165931
0.1134,0.163777
0.1131,0.176183
0.1129,0.170021
0.1126,0.165923
0.1124,0.163177
0.1121,0.165812
0.1119,0.168937
0.1117,0.166135
0.1115,0.163679
0.1112,0.187437
0.1109,0.166141
0.1107,0.164676
0.1105,0.168804
0.1102,0.165433
0.1100,0.162350
0.1098,0.162436
0.1096,0.162425
0.1094,0.169267
0.1092,0.165895
0.1089,0.164576
0.1087,0.168588
0.1085,0.167813
0.1083,0.167669
0.1081,0.169500
0.1078,0.163232
