VARIANT:mt
2.9256,0.595764
2.1107,0.593956
1.7440,0.594445
1.5137,0.594902
1.3539,0.593529
1.2302,0.593621
1.1436,0.594149
1.0636,0.594909
1.0024,0.596727
0.9491,0.594676
0.9041,0.595111
0.8638,0.595619
0.8286,0.593239
0.7973,0.595234
0.7699,0.594951
0.7452,0.593924
0.7235,0.594400
0.7035,0.595226
0.6865,0.594421
0.6695,0.593698
0.6548,0.595400
0.6390,0.593781
0.6236,0.594190
0.6106,0.595018
0.5985,0.594051
0.5870,0.595294
0.5765,0.594709
0.5655,0.594170
0.5554,0.596254
0.5456,0.593654
0.5364,0.594362
0.5278,0.594248
0.5194,0.593257
0.5113,0.594499
0.5038,0.594810
0.4970,0.594718
0.4900,0.594535
0.4836,0.595707
0.4776,0.594649
0.4718,0.594473
0.4669,0.598863
0.4619,0.593751
0.4568,0.593823
0.4517,0.593485
0.4462,0.594151
0.4418,0.595309
0.4372,0.594159
0.4331,0.593211
0.4284,0.594222
0.4243,0.593546
0.4201,0.593560
0.4162,0.594539
0.4121,0.594632
0.4082,0.593063
0.4045,0.596796
0.4010,0.592680
0.3976,0.593620
0.3941,0.593244
0.3911,0.596124
0.3878,0.594295
0.3846,0.593777
0.3816,0.594334
0.3784,0.595458
0.3753,0.593462
0.3723,0.594611
0.3698,0.595950
0.3675,0.594157
0.3651,0.593925
0.3625,0.594055
0.3599,0.594550
0.3576,0.594338
0.3551,0.594262
0.3527,0.593600
0.3505,0.617020
0.3482,0.593036
0.3459,0.594206
0.3434,0.594753
0.3412,0.593792
0.3390,0.594299
0.3369,0.597286
0.3347,0.593946
0.3326,0.594599
0.3306,0.595035
0.3288,0.594137
0.3270,0.594610
0.3251,0.594281
0.3232,0.595016
0.3215,0.594204
0.3197,0.594200
0.3179,0.594328
0.3160,0.594491
0.3143,0.594187
0.3128,0.594186
0.3110,0.594548
0.3093,0.594407
0.3079,0.594195
0.3063,0.594085
0.3047,0.594077
0.3033,0.593095
0.3017,0.594754

