VARIANT:mt
2.9256,0.595366
2.1107,0.594092
1.7440,0.594227
1.5137,0.594284
1.3539,0.593566
1.2302,0.594251
1.1436,0.594058
1.0636,0.594722
1.0024,0.594327
0.9491,0.593921
0.9041,0.594319
0.8638,0.593974
0.8286,0.593328
0.7973,0.595377
0.7699,0.597569
0.7452,0.594019
0.7235,0.594749
0.7035,0.594056
0.6865,0.594423
0.6695,0.594217
0.6548,0.594477
0.6390,0.593047
0.6236,0.595094
0.6106,0.593949
0.5985,0.593620
0.5870,0.594610
0.5765,0.594631
0.5655,0.594623
0.5554,0.599545
0.5456,0.592993
0.5364,0.594599
0.5278,0.594896
0.5194,0.593614
0.5113,0.631575
0.5038,0.593647
0.4970,0.593294
0.4900,0.593057
0.4836,0.593081
0.4776,0.594037
0.4718,0.594472
0.4669,0.595200
0.4619,0.593049
0.4568,0.593738
0.4517,0.593358
0.4462,0.593698
0.4418,0.593977
0.4372,0.593202
0.4331,0.592763
0.4284,0.593287
0.4243,0.606867
0.4201,0.601082
0.4162,0.599962
0.4121,0.601019
0.4082,0.599664
0.4045,0.599396
0.4010,0.599633
0.3976,0.600019
0.3941,0.603919
0.3911,0.600961
0.3878,0.600628
0.3846,0.600085
0.3816,0.600967
0.3784,0.600408
0.3753,0.599010
0.3723,0.603216
0.3698,0.602265
0.3675,0.593099
0.3651,0.600659
0.3625,0.593926
0.3599,0.594173
0.3576,0.603806
0.3551,0.593709
0.3527,0.593156
0.3505,0.593997
0.3482,0.593957
0.3459,0.593913
0.3434,0.593616
0.3412,0.593671
0.3390,0.594388
0.3369,0.593474
0.3347,0.592688
0.3326,0.593913
0.3306,0.593552
0.3288,0.593254
0.3270,0.593380
0.3251,0.592974
0.3232,0.593620
0.3215,0.593765
0.3197,0.593760
0.3179,0.595264
0.3160,0.595299
0.3143,0.594168
0.3128,0.593130
0.3110,0.593561
0.3093,0.593457
0.3079,0.593142
0.3063,0.593346
0.3047,0.594381
0.3033,0.593344
0.3017,0.592841

