VARIANT:mt
2.9256,0.595877
2.1107,0.592782
1.7440,0.592800
1.5137,0.593606
1.3539,0.593997
1.2302,0.592611
1.1436,0.592610
1.0636,0.592178
1.0024,0.595052
0.9491,0.593811
0.9041,0.593683
0.8638,0.593064
0.8286,0.593802
0.7973,0.594974
0.7699,0.597060
0.7452,0.595232
0.7235,0.593781
0.7035,0.593594
0.6865,0.593760
0.6695,0.594381
0.6548,0.594012
0.6390,0.594095
0.6236,0.593918
0.6106,0.592893
0.5985,0.592802
0.5870,0.594000
0.5765,0.600119
0.5655,0.593668
0.5554,0.594023
0.5456,0.593564
0.5364,0.595786
0.5278,0.593550
0.5194,0.594043
0.5113,0.594470
0.5038,0.593404
0.4970,0.592951
0.4900,0.592683
0.4836,0.592450
0.4776,0.593859
0.4718,0.593495
0.4669,0.593436
0.4619,0.592695
0.4568,0.593459
0.4517,0.592880
0.4462,0.593309
0.4418,0.594223
0.4372,0.593409
0.4331,0.594465
0.4284,0.592308
0.4243,0.593161
0.4201,0.593000
0.4162,0.592635
0.4121,0.593960
0.4082,0.594456
0.4045,0.593270
0.4010,0.593028
0.3976,0.596006
0.3941,0.592464
0.3911,0.593565
0.3878,0.593664
0.3846,0.593786
0.3816,0.594592
0.3784,0.593131
0.3753,0.593029
0.3723,0.594955
0.3698,0.594123
0.3675,0.593675
0.3651,0.592561
0.3625,0.606111
0.3599,0.593209
0.3576,0.593821
0.3551,0.594123
0.3527,0.593656
0.3505,0.592614
0.3482,0.615106
0.3459,0.594109
0.3434,0.593043
0.3412,0.593244
0.3390,0.594447
0.3369,0.593421
0.3347,0.593990
0.3326,0.593874
0.3306,0.593206
0.3288,0.593031
0.3270,0.593956
0.3251,0.593210
0.3232,0.593249
0.3215,0.595467
0.3197,0.593148
0.3179,0.595912
0.3160,0.593374
0.3143,0.593831
0.3128,0.594535
0.3110,0.593963
0.3093,0.593010
0.3079,0.593008
0.3063,0.597547
0.3047,0.595175
0.3033,0.594184
0.3017,0.594877

